,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
0,-44.01509,-19.84822,-64.5,-10.5,-20,112,845,689.817854301,136.575513976,-3.62380045026625
1,-44.01645,-19.84671,-64.5,-10.5,-20,112,852.1,907.680565288,135.011891904,-2.30462131669324
2,-44.01684,-19.84581,-64.5,-10.5,-20,112,853.4,1007.50205168,132.612616575,-2.00220135204319
3,-44.01687,-19.84574,-64.5,-10.5,-20,112,854,1015.292285,132.444430076,-1.95295278397467
4,-44.01725,-19.84487,-80.2,-10.4,-16,398,860.2,4505.74382012,112.440028405,-0.577323636515422
5,-44.01739,-19.84456,-82.75,-10.75,-16.5,112,861.9,1148.88474678,130.013097621,-1.33166974021579
6,-44.01753,-19.84435,-81.25,-10,-19,111,863.2,1176.05993355,129.824372291,-0.311313104294373
7,-44.01748,-19.84446,-80,-10.33,-18.33,112,862.5,1163.40385734,130.013986908,-1.28549110704362
8,-44.01692,-19.84575,-82,-11,-20,398,854,4402.64498549,112.515982684,-0.671534934549003
9,-44.01676,-19.84612,-82,-9,-20,112,852.7,976.877811633,133.624660583,-2.10607891225138
10,-44.01672,-19.84621,-82,-9,-20,112,852.5,966.822372839,133.855866659,-2.13985383236054
11,-44.01667,-19.84631,-82,-9,-20,112,852.5,955.253449796,134.09354947,-2.16578153884256
12,-44.01664,-19.84639,-79.6,-9,-20,112,852.4,946.749691632,134.333025665,-2.19130036124397
13,-44.0166,-19.84647,-79.75,-9.25,-20,112,852.4,937.520593961,134.531488772,-2.21288254060945
14,-44.01656,-19.84657,-82.4,-9.4,-18.4,112,852.2,926.750145531,134.830855416,-2.25098748116829
15,-44.01645,-19.84681,-77.75,-8.75,-20,112,852.1,899.942991676,135.513542716,-2.32444693343527
16,-44.0164,-19.8469,-76.5,-8,-20,112,852,889.267917671,135.73919756,-2.35881445622904
17,-44.01636,-19.84699,-74,-8.25,-20,112,852,879.359892482,136.017521084,-2.38540724318463
18,-44.01632,-19.84706,-74,-8,-20,112,851.8,871.001638363,136.196242307,-2.42147936346745
19,-44.01626,-19.84715,-73.25,-8.25,-20,112,851.8,859.604374535,136.390122047,-2.45360462018256
20,-44.01622,-19.84721,-74.67,-8.33,-20,112,851.6,852.020595854,136.522261459,-2.48891955011656
21,-44.01615,-19.84731,-75,-10,-20,112,851.3,839.135173369,136.731568361,-2.54766698558279
22,-44.01608,-19.84739,-74.67,-10.67,-18.67,110,851.3,827.464376997,136.834742061,-0.401404085538031
23,-44.01589,-19.8476,-74.5,-10.5,-19,111,850,797.460167453,137.087775895,-0.411145892293448
24,-44.01584,-19.84765,-74.67,-9,-20,112,850,789.869783588,137.126419881,-2.80109249081405
25,-44.01579,-19.8477,-75.5,-9.5,-20,112,850,782.27994102,137.165815828,-2.82829126132943
26,-44.01572,-19.84777,-75.5,-9.5,-20,112,849.2,771.695532673,137.222275723,-2.92658897389719
27,-44.01562,-19.84784,-74.2,-9.4,-20,112,848.4,758.799983467,137.120181175,-3.03685977103774
28,-44.01552,-19.84792,-74.75,-9.5,-20,112,848.4,745.117976227,137.077219056,-3.0926769348871
29,-44.01546,-19.84797,-76,-9.67,-20,112,847.5,736.809359491,137.063360834,-3.19767850409547
30,-44.01532,-19.84808,-77,-8.33,-20,112,846.7,717.854758478,136.986369356,-3.34616211250587
31,-44.01505,-19.84829,-78.33,-7.67,-20,112,845,681.489126193,136.811070524,-3.66814848185659
32,-44.01494,-19.84838,-75,-8,-20,112,844.4,666.341770305,136.765169063,-3.80335496275993
33,-44.01488,-19.84842,-75.5,-7,-20,112,844.4,658.743407748,136.67501383,-3.84729093659753
34,-44.0148,-19.84849,-76,-10,-20,111,844,647.386586039,136.670961359,-0.456824305095734
35,-44.01473,-19.84855,-74,-6.5,-20,112,844,637.520685123,136.658181154,-4.01160442397708
36,-44.01463,-19.84863,-74,-6.67,-20,112,843.9,623.865653473,136.596650469,-4.10876565836405
37,-44.01456,-19.84868,-73,-7,-20,112,844.1,614.741896496,136.506644031,-4.15116358732005
38,-44.01452,-19.84871,-75,-8,-20,112,844.1,609.4295501,136.464860354,-4.18741321578191
39,-44.01448,-19.84875,-76,-6,-20,112,844.4,603.340117432,136.499104618,-4.20118620863744
40,-44.01444,-19.84878,-77,-6.5,-20,112,844.4,598.02817782,136.456454574,-4.23857084456045
41,-44.01439,-19.84881,-75.5,-6,-20,112,845,591.912185611,136.343390191,-4.22420855873408
42,-44.01435,-19.84884,-75,-6,-20,112,845,586.601645014,136.2984907,-4.26252096642374
43,-44.01431,-19.84887,-76.67,-8.17,-20,112,845,581.29173669,136.252766461,-4.30153067531158
44,-44.01426,-19.84889,-72,-9,-20,112,846.1,575.903400058,136.054196552,-4.23210958737478
45,-44.01422,-19.84889,-82.67,-7.33,-20,112,846.1,572.886190121,135.764438538,-4.25443971410012
46,-44.01416,-19.84887,-83.5,-10,-20,112,846.1,569.933151802,135.164431644,-4.27652448944201
47,-44.01413,-19.84884,-85,-11,-20,112,839.8,570.542020993,134.703797139,-4.90665793975372
48,-44.01411,-19.84881,-86.5,-10,-16.5,112,839.8,571.415890874,134.318428163,-4.8991358019758
49,-44.01405,-19.84873,-86.2,-11,-17.8,112,840.1,573.365791555,133.246060448,-4.85234716570547
50,-44.01401,-19.84869,-83.67,-11,-11.67,112,840.9,573.649090733,132.636055199,-4.76975909273279
51,-44.01395,-19.84862,-85.67,-10,-12.33,112,840.9,575.114947502,131.648510879,-4.75757384522498
52,-44.01388,-19.84853,-84.5,-9,-4.5,112,841.6,577.676676251,130.443153935,-4.6667653073371
53,-44.01381,-19.84846,-91,-10,-4,112,841.5,578.857296216,129.389344017,-4.66715701602567
54,-44.01379,-19.84844,-87,-8,2,112,841.5,579.227923665,129.089078433,-4.66416405114178
55,-44.01374,-19.84838,-90.5,-8,2,112,841.5,581.085063938,128.271758137,-4.64922458739378
56,-44.01368,-19.84832,-92.5,-8.5,0.5,112,840.5,582.501598599,127.378170457,-4.73658541480647
57,-44.01364,-19.84826,-93.8,-8,2.2,112,840.5,585.229719216,126.653604169,-4.71445515271241
58,-44.01327,-19.84785,-100.4,-9.4,-4,112,835.8,601.343403769,121.073301608,-5.03725127403399
59,-44.01321,-19.84778,-99.86,-9.71,-9.14,112,834,604.901038291,120.179275296,-5.17872011399531
60,-44.01315,-19.84772,-98.8,-10,-6,112,834,607.484659091,119.347344904,-5.15663532525674
61,-44.01311,-19.84766,-98.4,-9.2,-4.4,112,832,611.38575235,118.695332952,-5.31185310417873
62,-44.01279,-19.84753,-99.11,-9.33,-3.67,112,827.3,609.256850798,115.263854043,-5.77455026772087
63,-44.01289,-19.84743,-99.67,-10.67,-7.33,112,827.8,623.658958429,115.694223518,-5.59460448551649
64,-44.01297,-19.8475,-100.2,-9.4,-1.6,112,830.1,620.264813448,116.708201601,-5.41186958403299
65,-44.01305,-19.84758,-98,-10.33,-5,112,830.1,616.313371529,117.781008845,-5.44667189686004
66,-44.01319,-19.84773,-101,-8.67,-5.33,112,834,608.607307984,119.743135123,-5.14709760078298
67,-44.01329,-19.84785,-98.6,-10.8,-10.6,112,835.8,602.433302377,121.243963194,-5.0281145890948
68,-44.01338,-19.84795,-93,-10,-11,112,835.8,598.117572836,122.573593195,-5.06448949436883
69,-44.01341,-19.84799,-97,-10,-10,112,837.6,595.980302102,123.06016566,-4.90899254563822
70,-44.01347,-19.84805,-96,-9.67,-9.33,112,837.6,593.968976952,123.921963759,-4.92565660595907
71,-44.01352,-19.8481,-94,-9,-12,112,837.6,592.39542745,124.644498867,-4.93877283185465
72,-44.01358,-19.84816,-94.5,-9,-17,112,839.2,590.49534275,125.516487621,-4.79889222658323
73,-44.01368,-19.84827,-91.5,-8.5,-14.5,112,840.5,586.874091665,127.046582887,-4.70121587464172
74,-44.01385,-19.84845,-85.57,-10.57,-17.14,111,841.5,582.379313452,129.637529171,-0.47467200956411
75,-44.01389,-19.8485,-85.5,-10.5,-19,112,841.6,580.865903484,130.307027003,-4.64108622532175
